genus	species	accession	phenotype	antibiotic	measurement_value	scientific_name_CAMDA	new_species	genome	ani
Neisseria	gonorrhoeae	SRR3357192	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04625180	0.997
Neisseria	gonorrhoeae	SRR3360674	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624919	0.997
Neisseria	gonorrhoeae	SRR3360827	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624726	0.998
Neisseria	gonorrhoeae	SRR3360829	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624728	0.997
Neisseria	gonorrhoeae	SRR3357194	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04625182	0.997
Neisseria	gonorrhoeae	SRR3360675	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624920	0.997
Neisseria	gonorrhoeae	SRR3360832	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624731	0.997
Neisseria	gonorrhoeae	SRR3360677	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624922	0.998
Neisseria	gonorrhoeae	SRR3360678	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624923	0.997
Neisseria	gonorrhoeae	SRR3360679	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624924	0.997
Neisseria	gonorrhoeae	SRR3360680	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624925	0.997
Neisseria	gonorrhoeae	SRR3360681	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624926	0.997
Neisseria	gonorrhoeae	SRR3360836	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624735	0.998
Neisseria	gonorrhoeae	SRR3360683	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624928	0.998
Neisseria	gonorrhoeae	SRR3360684	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624929	0.997
Neisseria	gonorrhoeae	SRR3360685	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624930	0.997
Neisseria	gonorrhoeae	SRR3360686	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624931	0.997
Neisseria	gonorrhoeae	SRR3360687	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624932	0.998
Neisseria	gonorrhoeae	SRR3360688	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624933	0.996
Neisseria	gonorrhoeae	SRR3357229	?	TET	?	Neisseria gonorrhoeae	NA	NA	NA
Neisseria	gonorrhoeae	SRR3360689	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624934	0.997
Neisseria	gonorrhoeae	SRR3357246	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04625200	0.997
Neisseria	gonorrhoeae	SRR3360690	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624935	0.997
Neisseria	gonorrhoeae	SRR3360691	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624936	0.997
Neisseria	gonorrhoeae	SRR3360692	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624937	0.997
Neisseria	gonorrhoeae	SRR3360693	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624938	0.997
Neisseria	gonorrhoeae	SRR3360846	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624745	0.997
Neisseria	gonorrhoeae	SRR3360694	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624939	0.997
Neisseria	gonorrhoeae	SRR3360696	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624941	0.997
Neisseria	gonorrhoeae	SRR3360697	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624942	0.997
Neisseria	gonorrhoeae	SRR3357252	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04625206	0.997
Neisseria	gonorrhoeae	SRR3360698	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624943	0.997
Neisseria	gonorrhoeae	SRR3349658	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04623920	0.997
Neisseria	gonorrhoeae	SRR3360700	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624945	0.997
Neisseria	gonorrhoeae	SRR3360851	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624750	0.997
Neisseria	gonorrhoeae	SRR3360701	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624946	0.997
Neisseria	gonorrhoeae	SRR3360702	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624947	0.997
Neisseria	gonorrhoeae	SRR3360703	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624948	0.997
Neisseria	gonorrhoeae	SRR3360854	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624753	0.998
Neisseria	gonorrhoeae	SRR3360704	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624949	0.997
Neisseria	gonorrhoeae	SRR3360705	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624950	0.998
Neisseria	gonorrhoeae	SRR3357260	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04625214	0.997
Neisseria	gonorrhoeae	SRR3360706	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624951	0.996
Neisseria	gonorrhoeae	SRR3360707	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624952	0.997
Neisseria	gonorrhoeae	SRR3360708	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624953	0.996
Neisseria	gonorrhoeae	SRR3357263	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04625217	0.997
Neisseria	gonorrhoeae	SRR3360709	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624954	0.997
Neisseria	gonorrhoeae	SRR3360710	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624955	0.996
Neisseria	gonorrhoeae	SRR3360711	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624956	0.997
Neisseria	gonorrhoeae	SRR3357264	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04625218	0.997
Neisseria	gonorrhoeae	SRR3360712	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624957	0.997
Neisseria	gonorrhoeae	SRR3360713	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624958	0.996
Neisseria	gonorrhoeae	SRR3360714	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624959	0.997
Neisseria	gonorrhoeae	SRR3360867	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624766	0.997
Neisseria	gonorrhoeae	SRR3349673	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04623933	0.997
Neisseria	gonorrhoeae	SRR3360715	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624960	0.998
Neisseria	gonorrhoeae	SRR3360716	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624961	0.997
Neisseria	gonorrhoeae	SRR3360717	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624962	0.997
Neisseria	gonorrhoeae	SRR3360718	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624963	0.997
Neisseria	gonorrhoeae	SRR3360872	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624771	0.997
Neisseria	gonorrhoeae	SRR3360719	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624964	0.997
Neisseria	gonorrhoeae	SRR3360720	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624965	0.997
Neisseria	gonorrhoeae	SRR3360721	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624966	0.998
Neisseria	gonorrhoeae	SRR3349688	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04623947	0.997
Neisseria	gonorrhoeae	SRR3357288	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04625241	0.997
Neisseria	gonorrhoeae	SRR3360722	?	TET	?	Neisseria gonorrhoeae	NA	NA	NA
Neisseria	gonorrhoeae	SRR3357289	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04625242	0.996
Neisseria	gonorrhoeae	SRR3360876	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624775	0.998
Neisseria	gonorrhoeae	SRR3360723	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624968	0.997
Neisseria	gonorrhoeae	SRR3357305	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04625246	0.997
Neisseria	gonorrhoeae	SRR3360883	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624782	0.996
Neisseria	gonorrhoeae	SRR3360725	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624970	0.997
Neisseria	gonorrhoeae	SRR3360726	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624971	0.997
Neisseria	gonorrhoeae	SRR3360727	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624972	0.997
Neisseria	gonorrhoeae	SRR3360728	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624973	0.997
Neisseria	gonorrhoeae	SRR3360729	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624974	0.998
Neisseria	gonorrhoeae	SRR3360730	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624975	0.997
Neisseria	gonorrhoeae	SRR3360731	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624976	0.997
Neisseria	gonorrhoeae	SRR3360889	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624788	0.997
Neisseria	gonorrhoeae	SRR3360733	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624978	0.997
Neisseria	gonorrhoeae	SRR3360734	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624979	0.997
Neisseria	gonorrhoeae	SRR3360735	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624980	0.997
Neisseria	gonorrhoeae	SRR3360736	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624981	0.997
Neisseria	gonorrhoeae	SRR3360890	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624789	0.998
Neisseria	gonorrhoeae	SRR3360737	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624982	0.998
Neisseria	gonorrhoeae	SRR3360738	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624983	0.997
Neisseria	gonorrhoeae	SRR3357314	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04625255	0.997
Neisseria	gonorrhoeae	SRR3360740	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624985	0.997
Neisseria	gonorrhoeae	SRR3360893	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624792	0.997
Neisseria	gonorrhoeae	SRR3360743	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624987	0.997
Neisseria	gonorrhoeae	SRR3360745	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624989	0.997
Neisseria	gonorrhoeae	SRR3349726	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04623984	0.997
Neisseria	gonorrhoeae	SRR3360746	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624990	0.996
Neisseria	gonorrhoeae	SRR3360747	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624991	0.997
Neisseria	gonorrhoeae	SRR3360748	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624992	0.997
Neisseria	gonorrhoeae	SRR3360749	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624993	0.997
Neisseria	gonorrhoeae	SRR3360750	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624994	0.997
Neisseria	gonorrhoeae	SRR3360751	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624995	0.997
Neisseria	gonorrhoeae	SRR3360752	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624996	0.997
Neisseria	gonorrhoeae	SRR3360753	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624997	0.997
Neisseria	gonorrhoeae	SRR3360754	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04624998	0.997
Neisseria	gonorrhoeae	SRR3360755	?	TET	?	Neisseria gonorrhoeae	Staphylococcus epidermidis	ENA_SAMN04624999	0.986
Neisseria	gonorrhoeae	SRR2736194	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191817	0.997
Neisseria	gonorrhoeae	SRR2736169	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191786	0.997
Neisseria	gonorrhoeae	SRR2736249	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191877	0.996
Neisseria	gonorrhoeae	SRR2736279	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191907	0.997
Neisseria	gonorrhoeae	SRR2736198	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191821	0.997
Neisseria	gonorrhoeae	SRR2736235	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191863	0.997
Neisseria	gonorrhoeae	SRR2736115	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191723	0.998
Neisseria	gonorrhoeae	SRR2736114	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191722	0.997
Neisseria	gonorrhoeae	SRR2736146	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191758	0.997
Neisseria	gonorrhoeae	SRR2736251	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191879	0.996
Neisseria	gonorrhoeae	SRR2736262	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191890	0.997
Neisseria	gonorrhoeae	SRR2736218	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191846	0.997
Neisseria	gonorrhoeae	SRR2736179	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191801	0.997
Neisseria	gonorrhoeae	SRR2736134	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191744	0.996
Neisseria	gonorrhoeae	SRR2736177	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191796	0.997
Neisseria	gonorrhoeae	SRR2736168	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191785	0.997
Neisseria	gonorrhoeae	SRR2736233	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191861	0.997
Neisseria	gonorrhoeae	SRR2736152	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191764	0.997
Neisseria	gonorrhoeae	SRR2736096	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191704	0.997
Neisseria	gonorrhoeae	SRR2736139	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191750	0.997
Neisseria	gonorrhoeae	SRR2736175	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191793	0.997
Neisseria	gonorrhoeae	SRR2736192	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191814	0.997
Neisseria	gonorrhoeae	SRR2736220	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191848	0.997
Neisseria	gonorrhoeae	SRR2736099	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191707	0.997
Neisseria	gonorrhoeae	SRR2736267	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191895	0.997
Neisseria	gonorrhoeae	SRR2736242	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191870	0.996
Neisseria	gonorrhoeae	ERR223644	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMEA1690409	0.996
Neisseria	gonorrhoeae	ERR191808	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMEA1690380	0.997
Neisseria	gonorrhoeae	ERR223662	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMEA1690403	0.996
Neisseria	gonorrhoeae	ERR191765	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMEA1690417	0.997
Neisseria	gonorrhoeae	SRR2736287	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191915	0.997
Neisseria	gonorrhoeae	SRR2736174	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191791	0.997
Neisseria	gonorrhoeae	SRR2736294	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191922	0.996
Neisseria	gonorrhoeae	SRR2736102	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191710	0.997
Neisseria	gonorrhoeae	SRR2736135	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191745	0.997
Neisseria	gonorrhoeae	SRR2736289	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191917	0.997
Neisseria	gonorrhoeae	SRR2736137	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191747	0.997
Neisseria	gonorrhoeae	SRR2736214	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191841	0.997
Neisseria	gonorrhoeae	SRR2736302	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191930	0.997
Neisseria	gonorrhoeae	SRR2736252	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191880	0.996
Neisseria	gonorrhoeae	SRR2736217	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191845	0.996
Neisseria	gonorrhoeae	SRR2736282	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191910	0.997
Neisseria	gonorrhoeae	SRR1661323	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN03201669	0.997
Neisseria	gonorrhoeae	ERR223604	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMEA1690427	0.996
Neisseria	gonorrhoeae	ERR223682	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMEA1690402	0.997
Neisseria	gonorrhoeae	ERR223634	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMEA1690370	0.997
Neisseria	gonorrhoeae	SRR1661168	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN03201514	0.997
Neisseria	gonorrhoeae	SRR2736124	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191732	0.998
Neisseria	gonorrhoeae	SRR2736178	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191800	0.996
Neisseria	gonorrhoeae	SRR2736112	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191720	0.998
Neisseria	gonorrhoeae	SRR2736286	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191914	0.997
Neisseria	gonorrhoeae	SRR2736232	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191860	0.997
Neisseria	gonorrhoeae	SRR2736301	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191929	0.997
Neisseria	gonorrhoeae	SRR2736195	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191818	0.996
Neisseria	gonorrhoeae	SRR2736284	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191912	0.997
Neisseria	gonorrhoeae	SRR2736172	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191789	0.997
Neisseria	gonorrhoeae	SRR2736116	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191724	0.998
Neisseria	gonorrhoeae	SRR1661326	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN03201672	0.997
Neisseria	gonorrhoeae	SRR2736154	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191766	0.997
Neisseria	gonorrhoeae	SRR2736274	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191902	0.997
Neisseria	gonorrhoeae	SRR2736104	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191712	0.997
Neisseria	gonorrhoeae	ERR223679	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMEA1690367	0.997
Neisseria	gonorrhoeae	ERR223673	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMEA1690434	0.997
Neisseria	gonorrhoeae	ERR223655	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMEA1690358	0.997
Neisseria	gonorrhoeae	ERR191791	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMEA1690395	0.997
Neisseria	gonorrhoeae	SRR2736306	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191934	0.997
Neisseria	gonorrhoeae	SRR2736119	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191727	0.997
Neisseria	gonorrhoeae	SRR2736213	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191840	0.997
Neisseria	gonorrhoeae	SRR2736147	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191759	0.997
Neisseria	gonorrhoeae	SRR2736159	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191773	0.997
Neisseria	gonorrhoeae	SRR2736095	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191703	0.997
Neisseria	gonorrhoeae	SRR2736291	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191919	0.997
Neisseria	gonorrhoeae	SRR2736211	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191838	0.996
Neisseria	gonorrhoeae	SRR2736202	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191826	0.996
Neisseria	gonorrhoeae	SRR2736277	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191905	0.997
Neisseria	gonorrhoeae	SRR2736094	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191701	0.998
Neisseria	gonorrhoeae	SRR2736184	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191806	0.997
Neisseria	gonorrhoeae	SRR2736131	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191741	0.997
Neisseria	gonorrhoeae	SRR2736160	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191774	0.997
Neisseria	gonorrhoeae	SRR2736272	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191900	0.996
Neisseria	gonorrhoeae	SRR2736230	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191858	0.997
Neisseria	gonorrhoeae	SRR2736285	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191913	0.997
Neisseria	gonorrhoeae	SRR2736127	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191735	0.997
Neisseria	gonorrhoeae	SRR2736153	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191765	0.997
Neisseria	gonorrhoeae	SRR2736200	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191824	0.997
Neisseria	gonorrhoeae	SRR2736148	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191760	0.987
Neisseria	gonorrhoeae	SRR2736110	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191718	0.997
Neisseria	gonorrhoeae	SRR2736165	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191780	0.997
Neisseria	gonorrhoeae	SRR2736098	?	TET	?	Neisseria gonorrhoeae	Neisseria gonorrhoeae	ENA_SAMN04191706	0.997
