accession	scientific_name_CAMDA	scientific_name_NCBI	scientific_name_Antibiogram	status	status_reference
ERR2935342	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935343	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935344	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935345	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935346	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935347	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935348	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935349	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935350	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935351	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935352	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935353	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935354	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935355	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935356	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935357	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935358	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935359	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935360	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935361	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935362	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935363	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935364	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935365	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935366	Escherichia coli	NA	NA	Missing_All	No_sources
ERR2935368	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935369	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935370	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935371	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935372	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935373	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935374	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935375	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935376	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935378	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935379	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935380	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935381	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935382	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935383	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935384	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935385	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935386	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935388	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935389	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935390	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935391	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935392	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935393	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935394	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935395	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935396	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935397	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935398	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935399	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935400	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935401	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935402	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935403	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935404	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935405	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935406	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935407	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935408	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935409	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935410	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935411	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935412	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935413	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935414	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935415	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935416	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935417	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935418	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935419	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935420	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935421	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935422	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935424	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935425	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935426	Escherichia coli	Escherichia coli	Escherichia coli	Matched_NCBI_Antibiogram	Good_sources
ERR2935427	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935428	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935429	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935430	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935431	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935432	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935433	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935434	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935435	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935436	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935437	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935438	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935439	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935440	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935441	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935443	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935444	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935445	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935446	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935447	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935448	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935449	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935450	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935451	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935452	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935453	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935454	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935455	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935456	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935457	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935458	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935459	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935460	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935461	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935462	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935463	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935464	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935465	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935466	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935468	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935469	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935470	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935471	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935472	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935473	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935474	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935475	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935476	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935477	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935478	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935479	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935480	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935481	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935482	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935483	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935484	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935485	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935487	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935488	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935489	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935490	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935491	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935492	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935493	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935494	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935495	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935496	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935497	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935498	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935499	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935500	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935501	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935502	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935503	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935504	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935505	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935506	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935507	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935508	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935509	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935510	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935511	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935512	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935513	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935514	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935515	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935516	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935517	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935518	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935519	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935520	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935521	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935522	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935523	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935525	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935526	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935527	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935528	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935529	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935530	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935531	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935532	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935533	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935534	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935535	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935536	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935537	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935538	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935539	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935540	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935541	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935542	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935543	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935544	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935545	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935546	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935547	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935548	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935549	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935550	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935551	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935552	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935553	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935554	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935555	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935556	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935557	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935558	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935559	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935560	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935561	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935562	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935563	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935564	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935565	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935566	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935567	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935568	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935569	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935570	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935571	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935572	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935573	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935574	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935575	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935576	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935577	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935578	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935579	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935580	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935581	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935582	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935583	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935584	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935585	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935586	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935587	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935588	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935589	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935590	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935591	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935592	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935593	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935594	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935595	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935596	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935597	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935598	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935599	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935600	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935601	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935602	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935603	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935605	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935606	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935607	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935608	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935609	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935610	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935611	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935612	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935614	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935615	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935616	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935617	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935618	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935619	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935620	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935621	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935622	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935623	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935624	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935625	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935626	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935627	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935628	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935629	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935630	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935631	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935632	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935633	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935634	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935635	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935636	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935637	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935638	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
ERR2935639	Escherichia coli	Escherichia coli	NA	Matched_NCBI	Verify_sources
